phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
0.000746789019466,0.0405135639260644,0.1,True,-20.9895391810623,True,-21.353491771255708,True
0.0001058619316938,0.0744739854034493,0.1,True,-5.194265518956625,True,-5.558773834747283,True
0.0008439182774079,0.0484094039325987,0.1,True,-21.15674518629452,True,-21.538525432126136,True
0.0005275861733515,0.0633632511099337,0.1,False,-19.636489845916085,True,-20.017827529387915,True
0.0003366634918313,0.0205422277785931,0.1,True,-18.28457502021272,True,-18.42676259257054,True
0.0001778660843566,0.0375436950430911,0.1,True,-12.793510907148667,True,-13.147240965955616,True
0.0009831096870053,0.0534784930296234,0.1,True,-21.408401593170225,True,-21.793073307759233,True
0.0001625630585559,0.0513818318889452,0.1,True,-11.681762688007685,True,-12.069069455745812,True
0.00093534004095,0.0331886224968269,0.1,True,-21.6725839646069,True,-21.996691634920868,True
0.0006416471355312,0.0100800106563948,0.1,True,-22.38004968945988,True,-21.92214691056921,True
0.000216666206416,0.0811354742692194,0.1,True,-14.30136729042187,True,-14.649721959488405,True
6.37871969630542e-05,0.0763725463732378,0.1,False,6.673580951430267,False,6.313056982689165,False
0.0007654296772039,0.0698860670364049,0.1,True,-20.69250489671068,True,-21.063118023081532,True
0.0002951405290687,0.0351556699515993,0.1,True,-17.132759893664485,True,-17.472829736109595,True
0.0005043145986997,0.0410058415091094,0.1,True,-19.74668312346862,True,-20.113360005094748,True
0.0007386282310341,0.0996313137249671,0.1,False,-20.383657744465708,True,-20.67399820925435,True
0.000206620448347,0.0571665133410013,0.1,True,-14.117712015062928,True,-14.505309770983036,True
0.0002006594143421,0.0813721952444828,0.1,True,-13.597742031229602,True,-13.945561826088099,True
0.0005233695397112,0.0122537732223262,0.1,True,-21.16631019766995,True,-20.92327571384946,True
0.0002502213196235,0.0442307335161124,0.1,True,-15.851436527223646,True,-16.228364638920826,True
0.0008652512115242,0.054610857434813,0.1,True,-21.13188857983999,True,-21.517175535697362,True
0.0003536416175433,0.0348319647886198,0.1,True,-18.223479783268242,True,-18.561279838829883,True
0.0006050715203556,0.0372409645363775,0.1,True,-20.449216164302225,True,-20.799696589078483,True
0.0006054662529294,0.0225177457229784,0.1,True,-20.897487590775516,True,-21.084879679197336,True
0.0006508872762922,0.0885262294145764,0.1,True,-20.109392192759927,True,-20.4354248396286,True
0.0001377261546412,0.0617557958248749,0.1,True,-9.484139235648883,True,-9.868872987927519,True
0.0001149261096877,0.0723642687357575,0.1,True,-6.635771655205579,True,-7.004574373684205,True
0.0009249930985671,0.0884549289844817,0.1,True,-20.97977852819539,True,-21.30477161339573,True
0.0005882403159856,0.0638329493135574,0.1,True,-20.002261231836062,True,-20.38278022782098,True
0.0005382963963758,0.0286478524731596,0.1,True,-20.25715652445827,True,-20.54070113194681,True
0.000787771595557,0.0900872461605252,0.1,True,-20.60879605362859,True,-20.92955617211835,True
0.0006043551830724,0.0362251874745522,0.1,True,-20.46614930922563,True,-20.811242539600762,True
0.0004295958565779,0.0148230213138378,0.1,True,-19.957838207940174,True,-19.88427205294062,True
0.0001102355260105,0.0842303294899568,0.1,True,-5.771080090012516,True,-6.111739283497204,True
0.0006111241322576,0.0199238924064514,0.1,True,-21.066903361903435,True,-21.191317749344783,True
4.425681453283515e-05,0.0041263086539067,0.1,False,46.97748515845995,False,49.22261332479944,False
0.0002132574093843,0.0576642726040897,0.1,False,-14.39841029146415,True,-14.78577295802343,True
0.0008903217563906,0.0291753384155175,0.1,True,-21.687310387578073,True,-21.97531500806646,True
0.0005819485942126,0.0206092775081972,0.1,True,-20.858415135862405,True,-21.001376041984713,True
0.0003438927237349,0.0224125903796335,0.1,True,-18.349507099371767,True,-18.535713162065846,True
0.000743204138367,0.0563311283098138,0.1,True,-20.752090376174735,True,-21.13767431765057,True
0.0005554748404942,0.055228178931178,0.1,True,-19.902285285074598,True,-20.28886022793876,True
0.0009217301066813,0.0908969420582377,0.1,True,-20.95625235755222,True,-21.273944175863065,True
0.0003532619343487,0.0184364454606874,0.1,True,-18.65905686497012,True,-18.73906497623147,True
0.0002186200915821,0.068421588845764,0.1,True,-14.509256384712797,True,-14.884775331927694,True
0.0004884389113261,0.0771582788476831,0.1,True,-19.224271008107355,True,-19.581112260297758,True
0.0005172971604375,0.0335781364280123,0.1,True,-19.983772116843685,True,-20.312420830424415,True
0.0009447568837644,0.0824961497345462,0.1,True,-21.06418889757662,True,-21.40574025987485,True
0.0001362709396512,0.0596730658492785,0.1,False,-9.357276585265323,True,-9.743786806474795,True
0.0009458263984821,0.0183699223390355,0.1,True,-22.38128777407709,True,-22.45674249259307,True
0.000195642980137,0.0040838479462918,0.1,True,-13.38525680822382,True,-11.10781003860061,True
0.0009897212433775,0.063477400416322,0.1,True,-21.312233582133786,True,-21.69144320680343,True
0.0002122702983789,0.039897171313653,0.1,True,-14.52772129277828,True,-14.891572861843027,True
0.0009459895873925,0.0109323916402109,0.1,True,-23.382053697060506,True,-23.01761300904416,True
0.0007049285353853,0.0038502457655562,0.1,True,-26.557317690748,True,-24.090714981380742,True
0.0005551323043592,0.0338329043667103,0.1,True,-20.23395878394696,True,-20.564261051841022,True
0.0006650827263147,0.018807664824617,0.1,True,-21.414581155713783,True,-21.505460654968587,True
0.0005038843248832,0.0927662662761654,0.1,True,-19.220646745260783,True,-19.534482713699028,True
0.0004313494607899,0.0153982275376364,0.1,True,-19.9323465991874,True,-19.88843791109448,True
0.0001696980049689,0.0355739175076349,0.1,True,-12.281561403167586,True,-12.624675575731427,True
0.0005414090151522,0.0331252841121263,0.1,True,-20.161417550907053,True,-20.48664766254595,True
0.0002034845378046,0.0449064429553051,0.1,True,-14.092305528246515,True,-14.47093522020005,True
0.0009927715718638,0.0508570244101918,0.1,True,-21.460807417944817,True,-21.844287623140072,True
0.0001159243560495,0.0686294876071509,0.1,True,-6.822511205072015,True,-7.198132224867832,True
0.0004362315238416,0.0834473398327547,0.1,True,-18.705774024211518,True,-19.047082069145343,True
0.0008106069986979,0.0997102317020098,0.1,False,-20.614463473748984,True,-20.904199636559625,True
0.0006749322190832,0.0575460400258024,0.1,True,-20.48058209221695,True,-20.86603048065262,True
0.0002052951924826,0.0979507354534302,0.1,True,-13.633100595086233,True,-13.931575390139953,True
0.000389643463381,0.0123112113542945,0.1,True,-19.660944194040717,True,-19.42302627019251,True
0.0005099736757746,0.0667934346909757,0.1,True,-19.479682788594513,True,-19.8565080171389,True
1.741037379542373e-05,0.088478360861818,0.1,False,86.73948891009098,False,86.4104314572206,False
0.0006519694206046,0.0497010142359453,0.1,True,-20.47565853916179,True,-20.859631891585448,True
0.00016733105419,0.0191369396270052,0.1,True,-12.07706673977663,True,-12.180191797697818,True
0.0005136603006822,0.0852306878091215,0.1,True,-19.35043240627244,True,-19.68651732628542,True
0.0006392270639176,0.0885308228646713,0.1,True,-20.05580433009289,True,-20.381876596784807,True
0.0004994021416072,0.055654587930336,0.1,True,-19.514125411018586,True,-19.9008860575616,True
0.000353842018016,0.091128126451587,0.1,True,-17.6221823004207,True,-17.941770028709374,True
0.0008491380617568,0.0892742376889558,0.1,True,-20.789712334278594,True,-21.11262729465003,True
0.000809948581827,0.0717881775522951,0.1,True,-20.812424970875618,True,-21.17930096667435,True
0.0003537984066988,0.0092810400988274,0.1,True,-19.44162002484687,True,-18.879778505138432,True
0.000540435637996,0.0075761636802471,0.1,True,-22.3626602991335,True,-21.49966873857948,True
0.000464377533333,0.0139158792319545,0.1,True,-20.424278877696782,True,-20.298429004079715,True
0.0002686730412949,0.0882348367437758,0.1,True,-15.934858717405694,True,-16.263486009562047,True
0.0006369843667708,0.0501109674017526,0.1,True,-20.40169179769075,True,-20.78609304730477,True
0.000541789601401,0.0844855378133005,0.1,True,-19.549016841446925,True,-19.88703156508353,True
0.0002746920799734,0.0861663216026028,0.1,True,-16.110270647738368,True,-16.444815715938258,True
0.0002446814193859,0.084290439463553,0.1,True,-15.27648379007694,True,-15.616372852781803,True
4.393813986829492e-05,0.0459138179076542,0.1,False,19.94308536295472,False,19.56178740469527,False
0.0008518516896638,0.0066558499983676,0.1,True,-24.623445795587493,True,-23.531711648729836,True
0.0004569948108114,0.0895900373471404,0.1,True,-18.855270758476436,True,-19.17903419467892,True
0.0005642826032219,0.0566351750961904,0.1,True,-19.9398233729199,True,-20.326081942551298,True
0.000296886643686,0.0293137002237347,0.1,True,-17.26624698423497,True,-17.55812760310021,True
1.4425229194036852e-05,0.084077041829122,0.1,False,109.1252429644638,False,108.78373509419902,False
0.000873750586354,0.0512017535924879,0.1,True,-21.195678013841697,True,-21.57988513808421,True
0.0006721816309293,0.0645504735413144,0.1,True,-20.39762808948944,True,-20.776887813001984,True
0.000374937085768,0.098272453450075,0.1,True,-17.86751117329811,True,-18.164124243507608,True
0.0001113405699575,0.0387684848174805,0.1,True,-6.325087896851754,True,-6.684738354250111,True
0.0008389523503664,0.0517026239996794,0.1,True,-21.09905078400569,True,-21.48369186819588,True
0.0005234708994211,0.0794378263874712,0.1,True,-19.466011290505577,True,-19.817251370223293,True
0.0007503094558972,0.0667065025328257,0.1,True,-20.670996440466823,True,-21.046907951005018,True
0.0008098590553249,0.0561323242571251,0.1,True,-20.964294457663293,True,-21.349644089871152,True
0.0007636184487293,0.0795085952105916,0.1,True,-20.60839281596451,True,-20.958385862163656,True
0.0008305992374944,0.045380584843507,0.1,True,-21.16556054368377,True,-21.542565454406045,True
0.0002814078362082,0.0256774123755413,0.1,True,-16.967530905178915,True,-17.212848593772588,True
0.000744970107493,0.0580090186195268,0.1,True,-20.739543988269773,True,-21.124475495173936,True
0.0008692025056703,0.0211922149993125,0.1,True,-21.99061311539552,True,-22.147036756763868,True
0.000174584645498,0.0502235196379096,0.1,True,-12.49649909986312,True,-12.88293364416501,True
0.0008489631752799,0.0168868648279282,0.1,True,-22.255100938689804,True,-22.276223757930346,True
0.0005198274358357,0.0311732763905881,0.1,True,-20.058966964038905,True,-20.36823559625601,True
0.000451739925536,0.0016273278211661,0.1,True,-30.09148789963517,True,-23.142300183540968,True
0.0006593026556304,0.0141646019406808,0.1,True,-21.80600463387077,True,-21.69440417126714,True
3.695608260591492e-05,0.0666734983735619,0.1,False,28.101119161093862,False,27.72206004413462,False
0.000114169357954,0.0623380384924202,0.1,True,-6.6390574102854885,True,-7.023304969404482,True
0.0008930596258418,0.0951872315237469,0.1,False,-20.86184007259235,True,-21.166187161716138,True
0.0002024533603677,0.0628984213464662,0.1,True,-13.8722894520029,True,-14.255555128440342,True
0.0005872069421055,0.0258192658656939,0.1,True,-20.65668671791096,True,-20.902929162865597,True
0.0008220679171037,0.0227523091192167,0.1,True,-21.768801921635337,True,-21.960202911796447,True
0.000378886927576,0.0079667402992632,0.1,True,-20.175284892468714,True,-19.393345774954287,True
0.0005616157168553,0.0729638599860948,0.1,True,-19.76648631156745,True,-20.132124450944403,True
0.000244344244844,0.0122671017256258,0.1,True,-16.177287816997698,True,-15.936406222617457,True
0.0008407476542638,0.046427014525546,0.1,True,-21.17720447398463,True,-21.556102795943154,True
0.0009351458359283,0.0994976055762504,0.1,True,-20.931840609103315,True,-21.221716923542886,True
3.962771607298407e-05,0.0394311258698886,0.1,False,24.899952567009542,False,24.537233348175093,False
0.0005851311622225,0.017457978666305,0.1,True,-21.079906342366854,True,-21.124352823489065,True
0.0004556263077409,0.0232202458570746,0.1,True,-19.766719237119556,True,-19.96893216605707,True
0.0001951347569315,0.0836408519817236,0.1,True,-13.304486794713512,True,-13.646360187239642,True
0.0009660337821694,0.0736436247245745,0.1,True,-21.175632148019336,True,-21.53809194267276,True
0.0002505463564516,0.0336331767247401,0.1,True,-15.983930809856135,True,-16.314054171003423,True
7.790997746313126e-05,0.0632658699614835,0.1,False,1.0962325908603194,False,0.7128440719501299,False
0.0004040772587306,0.0654794383347609,0.1,True,-18.51806123384789,True,-18.897242875811664,True
0.0001595844690006,0.0936903863776385,0.1,True,-11.004765049633662,True,-11.317279738574722,True
0.0003738399219505,0.0485513335773637,0.1,True,-18.319932226382367,True,-18.703848830740196,True
0.0008719531236075,0.0149264110099412,0.1,True,-22.527640962741884,True,-22.45786280999777,True
0.0006276756757091,0.069510828573816,0.1,True,-20.152088594033838,True,-20.523967625312597,True
0.0006707709279046,0.0829538717744451,0.1,True,-20.23723078290553,True,-20.57880210495623,True
0.0005808997586982,0.0571739854730249,0.1,True,-20.030012444605198,True,-20.416014458565076,True
0.0007669803626429,0.0909550174150349,0.1,True,-20.537061216785986,True,-20.855284984401127,True
6.416830355882478e-05,0.0313750272389298,0.1,False,6.64684128565518,False,6.333937553819474,False
0.0007512913812728,0.006294184768466,0.1,True,-24.39875137919261,True,-23.19948409443969,True
0.0004950502291201,0.0403166250828345,0.1,True,-19.686898254578814,True,-20.0511685003341,True
0.0008576829663904,0.0869846725950655,0.1,True,-20.82777524124007,True,-21.15734604634322,True
0.0007859061008393,0.0311688765704856,0.1,True,-21.332598825693772,True,-21.64075488003376,True
0.0009649207838287,0.0756272363826181,0.1,True,-21.157599688022007,True,-21.515799182976277,True
0.0008395976260492,0.0414648503584002,0.1,True,-21.255875912929707,True,-21.62269999287693,True
0.0002807100154966,0.0968207041043071,0.1,True,-16.15956466791126,True,-16.461426516260623,True
0.00064051396491,0.0182155404522051,0.1,True,-21.335647266067912,True,-21.407066369770543,True
0.0009846248967533,0.028125790170058,0.1,True,-21.936141782050584,True,-22.21178648248326,True
0.0004028535719029,0.0469109938753855,0.1,True,-18.707281456445486,True,-19.088801449535524,True
0.0002167970132224,0.0695096853372464,0.1,True,-14.425345970960334,True,-14.799022469787118,True
0.0009938809181698,0.0011676591041185,0.1,True,-44.04177276196063,True,-34.02936126473286,True
0.0004070812860084,0.085772686746318,0.1,True,-18.373513981750627,True,-18.708567587365767,True
0.0006350151595587,0.0654830663875906,0.1,True,-20.22378310324264,True,-20.601959057880297,True
6.861587708832591e-05,0.0541023136834634,0.1,False,4.324749683922411,False,3.9361194913588804,False
0.0002166880813261,0.0541248168621424,0.1,True,-14.573999436177415,True,-14.96200604972028,True
2.2588784468112493e-05,0.0818423366003798,0.1,False,61.24488704675467,False,60.89748269326203,False
0.0006710635521483,0.0899343900782364,0.1,True,-20.187652459788296,True,-20.509406179107778,True
0.0002054387222322,0.0263524834731016,0.1,True,-14.33909646436333,True,-14.594657324054534,True
0.0002498539423353,0.0262889617374816,0.1,True,-16.062268191834445,True,-16.316744332507472,True
0.0008861464415382,0.0792975190757504,0.1,True,-20.954401717212875,True,-21.304366531157832,True
0.0009616445563104,0.0032701642394008,0.1,True,-29.138198986759953,True,-26.089503158331524,True
0.0004301099441512,0.0886609766161845,0.1,True,-18.601148730282763,True,-18.927790698799985,True
0.0005230205505566,0.0288724166660137,0.1,True,-20.143702184442127,True,-20.429844741131497,True
0.0005157871451848,0.0027566187988554,0.1,True,-26.757886429116944,True,-22.991549215998567,True
0.0009195988772174,0.0272742865856584,0.1,True,-21.82594568035049,True,-22.09120798497041,True
0.0006214077670849,0.0405454096379803,0.1,True,-20.470843653952052,True,-20.83542632366589,True
0.0002331179407802,0.0224233996032695,0.1,True,-15.54104889890631,True,-15.727922916549014,True
0.0008860688971891,0.0697320468633115,0.1,True,-21.031110428230136,True,-21.401469482733955,True
0.0005652775580533,0.0193132127043801,0.1,True,-20.82854300536586,True,-20.935448537655887,True
0.0001202960722218,0.0964943936352955,0.1,True,-7.038406412537993,True,-7.342081648221519,True
0.00015348815276,0.0337750768193966,0.1,True,-11.080109635761962,True,-11.411632995941702,True
0.0005232227367979,0.0899253269125996,0.1,True,-19.382413345073036,True,-19.704869921773682,True
0.0008971201223407,0.0484892097311888,0.1,True,-21.289280516876367,True,-21.670934940733865,True
0.0001003985985919,0.0254438207074639,0.1,True,-4.166931462156484,True,-4.409373354892251,True
0.0005458914359823,0.0858153845149063,0.1,True,-19.565234940087407,True,-19.89954021670171,True
0.0009588126996789,0.085779728438365,0.1,True,-21.070741073963497,True,-21.40327591178747,True
0.0004058871858233,0.0211673273033401,0.1,True,-19.301076964312237,True,-19.45872679387934,True
0.0006956293919621,0.0931241245728282,0.1,True,-20.266201722193458,True,-20.57803375979998,True
7.056089097787713e-05,0.0921260977407449,0.1,False,4.119148496615866,False,3.8013312337311973,False
0.0003977840066221,0.0903570512348405,0.1,True,-18.226076998481844,True,-18.547806362741184,True
0.0008623374959836,0.0258036986863361,0.1,False,-21.74107245212206,True,-21.985983678985153,True
0.000661509018817,0.0036028694941344,0.1,True,-26.636999028728887,True,-23.9457169220697,True
0.0006855711004955,0.0927304071050074,0.1,True,-20.228498545057278,True,-20.541611159639793,True
0.0003892695389424,0.0903843097442236,0.1,True,-18.12064643146584,True,-18.442332351133974,True
0.0007252201082135,0.0080198353894041,0.1,False,-23.43372265626171,True,-22.66076932592482,True
0.0006309706310935,0.0310304017136097,0.1,True,-20.725460540629054,True,-21.032986989489203,True
0.0005869377928885,0.0564955983964103,0.1,True,-20.071061411884756,True,-20.457264816535954,True
0.0009415547144801,0.0331153346742978,0.1,True,-21.688279839491898,True,-22.011814964776384,True
0.0006022137522012,0.0886582106912942,0.1,True,-19.871126650810787,True,-20.196992589574055,True
0.0007700542648438,0.0586348351728362,0.1,True,-20.81564791560912,True,-21.20012991073028,True
0.0003419170954844,0.0356473055108806,0.1,True,-18.022118428711693,True,-18.364966580656013,True
0.0002402832066263,0.0621542133507306,0.1,True,-15.353508345934243,True,-15.73740336420164,True
0.0003440814768053,0.0806819978833307,0.1,True,-17.55992714754783,True,-17.9088646750271,True
2.527987375228461e-05,0.0224121008087622,0.1,False,56.13877919031007,False,55.95132283916543,False
0.0006784339377353,0.0395018229631505,0.1,True,-20.749380010263952,True,-21.109764886192185,True
0.0009744933547889,0.0494013975835438,0.1,True,-21.444733746163926,True,-21.82706603264568,True
9.037414989383209e-05,0.0496436387118585,0.1,True,-2.3521304557909506,True,-2.738402101141972,True
0.0009901334423087,0.031237464743592,0.1,True,-21.843586828110794,True,-22.15153405546417,True
0.000122665609389,0.098181551085798,0.1,True,-7.321223758057095,True,-7.619313612492119,True
0.0002536588753039,0.0260633532630527,0.1,True,-16.185323035878785,True,-16.436514729388072,True
0.0008051466294765,0.0734009773690371,0.1,True,-20.785040515760173,True,-21.148712424868275,True
0.0006063417303729,0.0214513213172422,0.1,False,-20.955282124588084,True,-21.11893713014566,True
0.0008041377044931,0.0526048743861669,0.1,True,-20.98967243061288,True,-21.374857692755384,True
0.000895877688569,0.0149319796601938,0.1,True,-22.59382645048647,True,-22.524249544421334,True
0.0005420986637647,0.0764929298562565,0.1,True,-19.614991741044886,True,-19.97312172912785,True
0.0002435898680341,0.058287053537076,0.1,True,-15.499203152414944,True,-15.886128516118676,True
0.0003884690686662,0.0206129620543323,0.1,True,-19.097185547674492,True,-19.241004951291327,True
6.452791180855738e-05,0.0761470698699459,0.1,False,6.3275510240810675,False,5.966522259597852,False
0.0008740929618783,0.0446701745217895,0.1,True,-21.29109218797809,True,-21.666429183356833,True
9.291780118468169e-05,0.080294753888685,0.1,True,-2.609046024933754,True,-2.960082222881251,True
0.0005045550960045,0.0333786686151038,0.1,True,-19.893334527228483,True,-20.22058949214416,True
0.0007017228795186,0.0772677178753195,0.1,True,-20.406194405788582,True,-20.761833644406288,True
0.0006354380534428,0.0598264016755163,0.1,True,-20.2817307125844,True,-20.665992560538033,True
0.0009628348382839,0.0860584821738023,0.1,True,-21.077140304678966,True,-21.408871272181216,True
0.0003599413800962,0.087287423754462,0.1,True,-17.74653589066874,True,-18.077497230222722,True
0.0009608563325351,0.0227448268923681,0.1,True,-22.125398056472825,True,-22.316095317741105,True
0.0001162562138759,0.0630146622448147,0.1,True,-6.930223381573204,True,-7.31373100391718,True
0.0007427876693905,0.0643730272996945,0.1,True,-20.66727471372599,True,-21.046455880012715,True
0.0005392220977542,0.0310802708523942,0.1,True,-20.196651428915555,True,-20.505001393013693,True
0.0008214316347544,0.0069668413982676,0.1,True,-24.332190941669793,True,-23.324295804043636,True
0.0002157323154159,0.0228400125583985,0.1,True,-14.834552393751629,True,-15.030145389656285,True
0.0002371584407685,0.019480481917732,0.1,True,-15.736071894344391,True,-15.84923939341616,True
6.157431078359411e-05,0.0782527383728836,0.1,False,7.7796161991417385,False,7.423448288427377,False
0.0004191741422569,0.0164973275584352,0.1,True,-19.70841935381523,True,-19.715045594003506,True
7.755171120883249e-05,0.0327006325959718,0.1,False,1.3436695899198856,False,1.019809718193006,False
0.0007191013528459,0.0131969496530972,0.1,True,-22.2120420998129,True,-22.03843179389851,True
0.0005772919674427,0.0802691812763327,0.1,True,-19.7982469630522,True,-20.14718117204911,True
0.0007761544926869,0.0632804961218139,0.1,True,-20.7874803563148,True,-21.167841343778093,True
0.0007806794593399,0.0837903225858749,0.1,True,-20.631030948780577,True,-20.969861607815634,True
0.0002688950427464,0.073949085404404,0.1,True,-16.077438561750323,True,-16.442336713400326,True
3.715097875705356e-05,0.0852696336484742,0.1,False,28.296151431290745,False,27.958020822341553,False
0.0009074595791368,0.060320123491426,0.1,True,-21.170411223864633,True,-21.55312359136832,True
0.000403975542318,0.0556655902889331,0.1,True,-18.61691994595722,True,-19.004083752434475,True
0.0003535789588088,0.0799258558950038,0.1,True,-17.715221818320583,True,-18.066013950587447,True
0.0004927987148295,0.0578446895349319,0.1,True,-19.439344227195505,True,-19.825431945071017,True
0.0003142608824386,0.0924844403991167,0.1,True,-16.92872972255698,True,-17.244316216322165,True
0.0002346938746386,0.0112875835850681,0.1,True,-15.821421039893156,True,-15.494802607109309,True
0.0008701153089534,0.0818207315031321,0.1,True,-20.896167746988652,True,-21.2398243631862,True
0.0004261932690175,0.0629701247895475,0.1,True,-18.785838852575193,True,-19.16806106796056,True
0.0004959473642497,0.0955386957891369,0.1,False,-19.13903065199119,True,-19.44407824355914,True
0.0006229583382972,0.0582470028653306,0.1,True,-20.238687660036007,True,-20.624016076323468,True
0.0006006982957279,0.024240606582785,0.1,True,-20.79468201822881,True,-21.015220006880224,True
0.0006583377190661,0.0278836249299018,0.1,False,-20.94994024116359,True,-21.223953494209272,True
0.0001903853650774,0.0056085632466475,0.1,True,-13.17030574484351,True,-11.72990278873492,True
0.0004934860339858,0.0623299124822467,0.1,True,-19.398489742204923,True,-19.781113931511413,True
0.0001813708130911,0.0368224843932146,0.1,True,-13.007529468563925,True,-13.357581843730802,True
0.0008285958962306,0.0549931989109421,0.1,True,-21.03041327834532,True,-21.415846918509573,True
0.0009954869759769,0.0870138200833229,0.1,True,-21.135656358457506,True,-21.464517304472164,True
0.0009123721994556,0.0886833210464938,0.1,True,-20.949673677032756,True,-21.274051579977353,True
0.0007264685158007,0.0545491658768314,0.1,True,-20.7138583613573,True,-21.099732359222187,True
0.0005879815410027,0.0115253819494065,0.1,True,-21.761171505340325,True,-21.45540871545058,True
0.0007983836434782,0.0852253396426209,0.1,True,-20.6748745917558,True,-21.009686390089353,True
0.0008068303154202,0.0463666933226571,0.1,True,-21.082852179375358,True,-21.461788116544735,True
0.00027835206299,0.0883667035724476,0.1,True,-16.180957383565744,True,-16.509154719152573,True
0.000883697919476,0.0543594967368826,0.1,True,-21.18064290441953,True,-21.565844422226462,True
0.0001043063550069,0.0646474896995718,0.1,True,-5.045431576872103,True,-5.427021521151008,True
0.0002378292162846,0.0094962705541514,0.1,True,-16.0230192126496,True,-15.491714755317103,True
0.0004533080263602,0.0079549620836336,0.1,True,-21.305878257027754,True,-20.521345226622735,True
0.0008405462304564,0.0286742207026145,0.1,True,-21.573281468848695,True,-21.85591406165373,True
0.0002392864698528,0.0550006213997065,0.1,True,-15.392226234161564,True,-15.78015673479135,True
0.0009634019551224,0.0057387061785007,0.1,True,-25.642090818195236,True,-24.24942676342319,True
0.0006508481567111,0.0368862226082491,0.1,True,-20.680585217743072,True,-21.02905711353532,True
0.0009915794797268,0.0237074197777888,0.1,True,-22.14022807816739,True,-22.34958451635793,True
0.0009787202312944,0.0979036779309419,0.1,True,-21.033068484616088,True,-21.328102551977832,True
0.000338180940984,0.0323282266290353,0.1,True,-18.016660456546283,True,-18.33651166688805,True
0.0005110706147261,0.0039776338855005,0.1,True,-24.465764789497907,True,-22.10473206591064,True
0.0002189936270875,0.0506392412959253,0.1,True,-14.70043999260051,True,-15.087014396751982,True
0.0004194519111814,0.0434335197476108,0.1,True,-18.941840666667638,True,-19.316112809897803,True
0.0002830778952667,0.0597640301398954,0.1,True,-16.56983099221262,True,-16.955647140157346,True
0.0004114693768439,0.0508935250600222,0.1,True,-18.756817665422776,True,-19.142765854456098,True
0.0004211296414826,0.0995940600771566,0.1,True,-18.419711661630416,True,-18.711660814134987,True
0.0001559644034219,0.0535437101487352,0.1,True,-11.169319548437755,True,-11.557498471487655,True
0.0009958857336841,0.0739936620955505,0.1,True,-21.231705571242703,True,-21.593301131679063,True
0.0007883935919542,0.0755232009421218,0.1,True,-20.717730956064088,True,-21.07694320718634,True
